,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
18,H,55,O,mar,fra,bact,act,,ind,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U3,ce,2,loc,N,O,N,O
19,F,57,N,veu,fra,cep,ina,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,1,prop,N,N,N,N
20,F,80,O,mar,fra,bacg,ret,catA,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U3,ce,1,prop,O,N,N,N
21,H,44,O,cel,fra,cep,ina,catC,priv,N,O,O,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,par,1,prop,N,O,O,N
22,F,53,O,mar,fra,bepc,act,emp,pub,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U2,med,1,prop,N,O,N,O
23,F,44,O,mar,fra,tec,act,emp,priv,O,N,O,N,N,O,N,O,N,N,N,O,N,N,N,N,N,U2,ou,1,prop,N,O,N,O
24,H,24,O,cel,fra,bac+5,act,catA,priv,N,O,O,O,O,O,O,O,N,N,O,O,O,N,N,N,N,U4,nor,0,loc,N,O,N,O
25,H,48,O,mar,fra,bacg,act,catB,priv,N,O,O,N,N,O,O,O,O,O,O,N,O,O,N,N,N,U4,ou,0,prop,N,O,O,O
26,F,46,O,mar,fra,bacg,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,prop,N,O,O,O
27,F,52,O,cel,fra,cep,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,est,1,prop,N,O,O,N
28,F,56,O,mar,fra,cep,ina,,,N,N,O,N,N,N,O,O,N,O,O,O,O,O,N,N,O,U4,par,2,prop,N,N,N,N
29,F,61,O,mar,fra,tec,ret,emp,pub,N,N,O,N,N,N,N,N,N,N,N,N,N,O,N,N,N,U5,idf,1,loc,N,N,N,N
30,F,41,O,cel,fra,tec,ina,emp,priv,N,N,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,nor,0,loc,N,O,N,O
31,H,45,O,mar,fra,bepc,act,,ind,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,med,1,prop,N,O,N,N
32,F,51,O,cel,fra,bac+2,act,,ind,N,O,N,N,N,O,O,O,N,N,O,O,O,O,N,N,N,U5,idf,0,prop,N,O,O,N
33,F,44,N,div,fra,bac+2,act,Waut,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,1,prop,N,O,N,N
34,H,54,O,mar,fra,bac+5,act,catA,priv,N,,,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U3,ce,2,loc,N,N,N,N
35,F,63,O,mar,fra,bepc,ret,catB,pub,N,N,O,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U3,idf,5,prop,O,O,N,N
36,H,50,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,N,O,O,O,N,N,N,N,N,O,U2,ce,1,prop,N,O,O,N
37,H,42,O,cel,fra,tec,act,,ind,O,N,N,N,O,N,O,O,N,O,O,O,N,N,N,N,O,U2,med,0,prop,O,O,O,O
38,H,76,O,mar,fra,bacg,ret,catA,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ou,2,prop,N,N,N,N
39,F,66,O,mar,nat,,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,med,3,loc,N,O,N,N
40,F,74,N,veu,fra,bac+5,ret,emp,priv,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,nor,1,prop,N,O,O,N
41,F,52,N,mar,etr,cep,act,emp,priv,N,O,O,,,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,loc,N,O,N,N
42,H,51,N,cel,fra,bac+2,act,catB,pub,N,N,O,N,N,N,O,O,N,O,O,O,O,N,N,N,N,U4,est,0,prop,N,O,O,N
43,F,59,O,mar,fra,cep,ina,,ind,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,par,2,prop,N,N,N,N
44,H,25,N,cel,fra,,act,catB,priv,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U4,ou,0,prop,N,O,N,O
45,F,51,O,mar,fra,cep,ina,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,nor,0,prop,N,N,N,N
46,H,84,N,div,fra,bac+5,ret,catA,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,O,N,N,N
47,H,35,O,mar,fra,tec,act,emp,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,0,loc,N,O,N,N
48,H,43,O,mar,fra,tec,act,catB,priv,N,O,O,N,N,O,O,O,O,O,O,O,O,N,N,N,O,U3,par,1,prop,O,N,N,N
49,H,76,O,mar,fra,sans,ret,catC,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,4,prop,N,N,N,N
50,F,38,N,cel,etr,tec,act,emp,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
51,H,32,O,mar,fra,tec,act,catC,priv,O,O,O,N,N,N,O,N,N,N,O,N,N,O,O,O,N,U1,ou,0,loc,N,O,N,O
52,F,31,N,mar,fra,sans,act,catC,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,1,loc,N,N,N,N
53,H,27,O,cel,fra,sans,act,catC,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
54,F,50,N,cel,fra,bac+2,act,catB,pub,O,O,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
55,H,52,O,mar,fra,bac+5,act,catA,priv,N,O,N,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
56,F,21,N,cel,fra,bac+5,act,catC,pub,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,0,loc,N,N,N,N
57,F,69,O,mar,fra,cep,ina,,,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,3,prop,N,N,N,N
58,F,35,O,mar,fra,tec,ina,emp,priv,N,O,O,O,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,prop,N,O,O,O
59,F,34,O,mar,fra,sans,act,emp,priv,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,0,loc,N,O,N,O
60,H,22,N,cel,fra,bepc,act,emp,priv,N,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
61,F,48,O,mar,fra,sans,act,catC,priv,N,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,so,1,prop,N,O,N,O
62,F,66,O,mar,fra,bac+2,ret,Waut,priv,O,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U4,par,4,prop,N,N,N,N
63,H,81,O,mar,fra,cep,ret,,ind,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,prop,N,N,N,N
64,H,51,N,cel,fra,,act,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,par,2,prop,N,N,N,N
65,F,67,O,mar,fra,tec,ret,emp,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U2,ou,4,loc,N,O,N,N
66,F,55,O,mar,fra,bac+5,ina,catA,pub,O,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,3,loc,N,N,N,N
67,H,51,O,div,fra,tec,act,catC,pub,N,O,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U2,ou,4,prop,N,O,O,O
68,F,40,O,mar,fra,bac+2,ina,catB,pub,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,prop,N,O,N,O
69,H,56,O,cel,fra,sans,act,,ind,N,O,N,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,par,0,prop,N,O,N,N
70,H,39,O,mar,fra,bact,act,catC,priv,O,O,O,N,N,O,O,O,O,O,O,O,O,N,N,N,O,U2,ou,0,prop,N,O,O,O
71,F,55,O,div,fra,bepc,act,catA,priv,O,N,N,N,N,O,N,O,O,N,N,N,O,N,N,N,N,U4,so,4,prop,N,O,O,N
72,H,51,O,mar,fra,cep,act,,ind,O,O,O,N,N,O,N,O,N,N,N,O,N,N,N,N,N,U1,idf,0,prop,N,O,N,N
73,H,49,O,div,fra,sans,ina,emp,priv,N,N,O,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U5,idf,0,loc,N,N,N,N
74,H,66,N,veu,fra,tec,ret,catA,priv,O,N,N,N,N,N,O,O,N,N,O,O,O,N,N,N,N,U5,idf,2,prop,N,N,N,N
75,H,42,O,mar,etr,bacg,act,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
76,F,28,O,cel,fra,bact,act,catC,priv,N,O,O,O,O,O,N,O,N,N,N,O,O,N,O,N,N,U1,ou,0,prop,N,O,O,N
77,H,65,O,mar,fra,cep,ret,catC,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,O,N,N,U3,nor,4,prop,N,N,N,N
78,F,55,N,veu,fra,sans,ina,catC,priv,N,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U2,nor,5,prop,N,N,N,N
79,H,37,O,mar,fra,bepc,act,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,O
80,F,23,O,cel,fra,bac+2,act,catB,priv,N,O,O,O,O,O,O,O,N,N,O,O,O,N,N,N,N,U4,ce,0,loc,N,N,N,N
81,F,53,O,mar,fra,bac+5,act,,ind,O,O,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U4,med,2,prop,O,N,N,N
82,H,73,N,cel,fra,bact,ret,catB,priv,O,N,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U5,idf,0,prop,N,N,N,N
83,F,64,O,mar,fra,sans,ina,,,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U3,nor,4,prop,N,N,N,N
84,F,81,N,veu,fra,sans,ret,Waut,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
85,H,60,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U1,ou,3,prop,N,O,N,O
86,H,38,O,mar,nat,bac+5,act,catA,priv,N,O,O,N,N,O,N,N,O,N,N,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
87,F,33,N,cel,fra,bepc,ina,emp,priv,N,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,U2,med,0,loc,N,N,N,N
88,F,52,O,mar,fra,sans,act,emp,priv,O,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,prop,N,O,N,N
89,F,23,O,cel,fra,tec,act,emp,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,loc,N,O,N,O
90,H,75,N,veu,fra,bepc,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,2,loc,N,N,N,N
91,H,30,O,cel,fra,bact,act,catC,priv,N,O,O,N,O,O,O,N,N,O,O,N,N,N,N,N,N,U2,est,0,prop,O,O,O,O
92,H,74,O,mar,fra,sans,ret,,ind,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,3,prop,O,N,N,N
93,F,78,N,veu,fra,sans,ret,,ind,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,4,loc,N,N,N,N
94,H,64,O,mar,fra,bac+5,act,,ind,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,idf,2,prop,N,N,N,N
95,H,59,O,mar,fra,tec,act,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,O,N,N,N,U1,nor,2,prop,N,O,N,N
96,F,79,N,veu,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,so,3,prop,N,N,N,N
97,H,21,N,cel,fra,bac+2,ina,,,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
98,F,65,O,mar,fra,tec,ret,emp,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,ce,3,prop,N,O,N,N
99,H,85,O,mar,nat,sans,ret,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,loc,N,N,N,N
100,F,84,O,mar,fra,bacg,ret,catA,pub,O,N,N,N,N,N,O,N,N,O,O,N,N,O,N,N,N,U1,par,4,prop,O,N,N,N
101,H,83,N,veu,fra,bacg,ret,catB,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,est,4,prop,N,N,N,N
102,F,60,N,veu,fra,bac+5,act,catA,pub,O,N,N,N,N,N,O,O,N,O,O,N,O,N,N,N,O,U2,par,2,prop,O,O,N,N
103,H,56,O,mar,fra,bac+2,act,catA,priv,O,O,O,N,N,N,N,N,O,N,N,N,N,N,N,N,N,U4,so,0,prop,N,N,N,N
104,F,59,O,mar,fra,cep,ina,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ce,2,loc,N,N,N,N
105,H,29,O,mar,fra,bac+2,act,catC,priv,N,O,O,O,O,O,O,O,N,N,O,O,O,N,O,N,N,U2,par,0,loc,N,O,N,O
106,H,46,N,div,fra,bac+2,act,catA,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,ou,0,loc,N,N,N,N
107,F,55,O,mar,fra,bepc,act,emp,pub,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,ou,3,prop,N,O,O,N
108,H,22,N,cel,fra,bacg,ina,,,N,O,O,O,O,O,O,O,N,O,N,O,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
109,F,41,O,mar,fra,bepc,act,emp,priv,O,N,O,O,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,so,1,prop,N,O,N,N
110,F,49,O,mar,fra,tec,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,prop,N,O,O,O
111,F,54,O,mar,fra,tec,act,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,2,prop,N,O,N,O
112,H,41,O,mar,fra,bac+5,act,catA,priv,O,O,O,N,N,O,O,N,O,O,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
113,H,72,O,mar,fra,bac+2,ret,,ind,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,med,2,loc,N,N,N,N
114,F,52,O,mar,fra,tec,act,emp,priv,O,O,N,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U1,par,1,prop,O,N,N,N
115,F,23,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,prop,N,N,N,N
116,F,77,O,mar,fra,cep,ina,,,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,4,prop,N,N,N,N
117,H,63,N,div,fra,bepc,ret,catA,priv,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,so,2,prop,N,O,N,N
118,H,49,O,mar,nat,bac+5,act,catA,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U6,idf,1,loc,N,O,N,O
119,H,74,N,cel,fra,tec,ret,emp,pub,N,,,,,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
120,H,64,O,mar,fra,bac+2,ret,catA,pub,N,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U4,med,4,prop,N,N,N,N
121,H,29,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
122,F,62,O,mar,fra,bacg,ret,catB,pub,N,N,N,,,N,O,N,N,N,O,N,N,N,N,N,N,U2,ce,3,prop,O,O,N,N
123,F,76,N,veu,nat,sans,ret,emp,priv,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,ce,5,prop,N,N,N,N
124,H,32,O,cel,fra,tec,act,catC,priv,N,O,O,N,N,O,N,N,O,N,N,N,N,N,N,N,N,U4,so,0,loc,N,N,N,N
125,H,52,O,mar,fra,bact,act,catC,priv,O,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U2,par,1,prop,N,N,N,N
126,H,23,N,cel,etr,bacg,ina,,,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,loc,N,N,N,N
127,F,37,O,cel,fra,tec,act,emp,priv,N,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
128,F,43,O,mar,fra,bac+2,act,,ind,N,N,O,N,N,N,O,O,N,O,O,O,O,N,N,N,O,U2,nor,0,prop,N,O,N,N
129,F,45,O,mar,fra,bac+5,act,catA,priv,O,O,O,N,O,O,O,N,O,O,O,N,N,N,N,N,N,U5,idf,0,prop,N,N,N,N
130,H,67,O,mar,fra,cep,ret,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,1,prop,N,N,N,N
131,F,76,N,veu,fra,sans,ina,catC,priv,N,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U1,est,1,prop,N,N,N,N
132,H,62,O,mar,fra,tec,ret,catC,pub,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,1,prop,N,O,N,O
133,H,55,O,mar,fra,bac+2,ret,catA,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,2,prop,O,N,N,N
134,F,71,N,div,fra,cep,ret,,ind,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U6,idf,1,prop,N,O,N,N
135,F,42,O,mar,fra,bact,ina,emp,priv,N,O,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U4,est,0,prop,N,O,O,N
136,F,59,O,mar,fra,sans,act,emp,priv,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,est,3,prop,O,O,N,O
137,H,60,N,div,fra,sans,ret,emp,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,2,loc,N,N,N,N
138,H,36,O,mar,fra,tec,act,catC,priv,N,N,O,N,O,O,O,O,O,N,O,N,O,N,N,N,N,U1,par,0,prop,N,O,O,O
139,F,29,O,cel,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,med,0,prop,N,O,O,N
140,H,43,O,mar,fra,tec,act,,ind,O,O,N,N,N,O,O,O,N,O,O,O,N,N,O,N,N,U1,so,1,prop,N,O,O,N
141,H,56,O,mar,fra,cep,act,catC,pub,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
142,F,44,N,cel,fra,,act,emp,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,prop,O,O,N,N
143,F,68,O,mar,fra,bacg,ret,catA,pub,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,3,prop,N,N,N,N
144,H,61,O,mar,fra,sans,ret,,ind,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ou,4,prop,N,O,N,N
145,F,40,N,cel,fra,bepc,act,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ce,0,loc,N,N,N,N
146,H,45,O,mar,fra,bac+2,act,catA,priv,N,O,O,N,N,O,O,O,N,O,O,N,O,N,N,N,N,U4,so,0,prop,N,O,O,N
147,F,31,O,cel,fra,bac+5,act,Waut,priv,N,O,O,O,O,N,O,N,O,N,O,N,N,N,N,N,N,U4,nor,1,prop,N,O,O,N
148,F,68,O,mar,fra,cep,ret,emp,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,U1,so,3,prop,O,N,N,N
149,F,89,N,veu,fra,cep,ret,Waut,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,par,1,loc,N,N,N,N
150,H,87,O,mar,fra,sans,ret,emp,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,1,prop,N,N,N,N
151,H,34,O,mar,fra,bac+5,act,Waut,pub,N,O,O,O,O,N,O,O,N,O,O,O,N,N,N,N,O,U3,par,0,prop,O,O,N,N
152,H,41,N,mar,etr,sans,act,emp,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U6,idf,3,loc,N,N,N,N
153,H,41,O,mar,fra,bepc,act,catA,priv,N,O,O,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U4,ou,0,prop,N,O,O,N
154,F,68,N,veu,fra,cep,ret,catB,pub,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U3,par,1,prop,O,N,N,N
155,F,24,N,cel,nat,,act,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U3,ce,0,loc,N,O,N,O
156,H,47,O,mar,fra,tec,act,catC,priv,O,N,O,N,N,O,O,N,N,N,O,N,N,O,N,N,N,U2,so,0,prop,O,O,O,N
157,H,23,N,cel,fra,,ina,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U5,idf,1,prop,N,O,O,N
158,H,33,O,mar,fra,tec,act,,ind,N,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U3,med,0,prop,N,O,O,O
159,F,42,O,mar,fra,bac+5,act,catA,pub,N,O,O,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,ce,0,prop,N,O,O,O
160,F,72,N,veu,nat,,ina,catC,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,N,N,N,N
161,H,37,O,mar,fra,sans,act,,ind,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,0,prop,N,N,N,N
162,H,40,O,mar,fra,tec,act,catC,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,O,N,N,N,U1,idf,0,prop,N,O,O,N
163,H,47,O,mar,fra,tec,act,catB,priv,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,0,prop,N,O,N,N
164,F,43,O,mar,fra,bacg,act,catB,priv,O,O,O,N,N,O,O,O,O,O,O,N,O,N,N,N,O,U2,so,0,prop,N,O,O,O
165,F,61,N,div,fra,bepc,act,catB,pub,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,4,loc,N,N,N,N
166,F,90,N,veu,fra,bepc,ret,emp,pub,O,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,par,3,prop,N,N,N,N
167,H,33,O,mar,fra,bacg,act,emp,pub,O,O,O,O,O,N,N,O,N,N,N,O,N,N,N,N,N,U4,ce,0,prop,N,O,O,N
168,H,54,O,mar,fra,tec,act,,ind,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,par,0,prop,N,O,O,O
169,F,88,N,veu,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,est,4,loc,N,N,N,N
170,H,37,O,mar,fra,tec,act,,ind,O,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
171,H,54,O,div,fra,bac+5,act,,ind,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,2,loc,O,O,N,O
172,H,58,O,mar,fra,bepc,ret,catB,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,idf,2,prop,N,N,N,N
173,F,65,O,mar,fra,bac+5,ret,catA,pub,N,O,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U6,idf,3,prop,N,O,O,N
174,F,66,N,div,nat,sans,ina,emp,pub,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U6,idf,4,prop,N,N,N,N
175,F,52,O,mar,fra,bac+5,act,catA,pub,O,O,O,N,N,O,N,O,N,N,N,O,O,N,N,N,N,U4,so,0,prop,N,O,O,O
